"";"Mouse1_1";"Mouse1_2";"Mean";"Gene_Type"
"protein_coding";0,872281776416539;0,864883215643672;0,868582496030105;"protein_coding"
"Mt_rRNA";0,104594180704441;0,116512764801738;0,11055347275309;"Mt_rRNA"
"misc_RNA";0,00735068912710567;0,00950570342205323;0,00842819627457945;"misc_RNA"
"lncRNA";0,00505359877488515;0,00475285171102662;0,00490322524295588;"lncRNA"
"processed_pseudogene";0,00137825421133231;0,00190114068441065;0,00163969744787148;"processed_pseudogene"
"rRNA";0,00643185298621746;0,00108636610537751;0,00375910954579748;"rRNA"
"TEC";0,000918836140888208;0,000543183052688756;0,000731009596788482;"TEC"
"unprocessed_pseudogene";0,000153139356814701;0,000407387289516567;0,000280263323165634;"unprocessed_pseudogene"
"transcribed_unprocessed_pseudogene";0,000153139356814701;0,000271591526344378;0,00021236544157954;"transcribed_unprocessed_pseudogene"
"transcribed_processed_pseudogene";0,000306278713629403;0,000135795763172189;0,000221037238400796;"transcribed_processed_pseudogene"
"snRNA";0;0;0;"snRNA"
"miRNA";0;0;0;"miRNA"
"snoRNA";0;0;0;"snoRNA"
"ribozyme";0,000459418070444104;0;0,000229709035222052;"ribozyme"
"unitary_pseudogene";0;0;0;"unitary_pseudogene"
"scaRNA";0,000153139356814701;0;7,65696784073507e-05;"scaRNA"
"pseudogene";0,000765696784073507;0;0,000382848392036753;"pseudogene"
"transcribed_unitary_pseudogene";0;0;0;"transcribed_unitary_pseudogene"
"translated_unprocessed_pseudogene";0;0;0;"translated_unprocessed_pseudogene"
"TR_V_gene";0;0;0;"TR_V_gene"
"TR_V_pseudogene";0;0;0;"TR_V_pseudogene"
"TR_D_gene";0;0;0;"TR_D_gene"
"TR_J_gene";0;0;0;"TR_J_gene"
"TR_C_gene";0;0;0;"TR_C_gene"
"TR_J_pseudogene";0;0;0;"TR_J_pseudogene"
"IG_LV_gene";0;0;0;"IG_LV_gene"
"IG_V_gene";0;0;0;"IG_V_gene"
"IG_V_pseudogene";0;0;0;"IG_V_pseudogene"
"IG_J_gene";0;0;0;"IG_J_gene"
"IG_C_gene";0;0;0;"IG_C_gene"
"sRNA";0;0;0;"sRNA"
"scRNA";0;0;0;"scRNA"
"IG_C_pseudogene";0;0;0;"IG_C_pseudogene"
"IG_D_gene";0;0;0;"IG_D_gene"
"IG_D_pseudogene";0;0;0;"IG_D_pseudogene"
"IG_pseudogene";0;0;0;"IG_pseudogene"
"Mt_tRNA";0;0;0;"Mt_tRNA"
